,Democrats_12(Votes),Republicans_12(Votes),Democrats_16(Votes),Republicans_16(Votes),Democrats12_VoteShare,Republicans12_VoteShare,Democrats16_VoteShare,Republicans16_VoteShare
1104,1850.0,5646.0,1461.0,5995.0,24.68,75.32,19.59,80.41
1105,10670.0,30936.0,10276.0,35274.0,25.65,74.35,22.56,77.44
1106,302.0,1176.0,249.0,1207.0,20.43,79.57,17.1,82.9
1107,1070.0,3906.0,904.0,4266.0,21.5,78.5,17.49,82.51
1108,5.0,139.0,5.0,149.0,3.47,96.53,3.25,96.75
1109,71.0,790.0,78.0,850.0,8.25,91.75,8.41,91.59
1110,2410.0,7107.0,2034.0,8050.0,25.32,74.68,20.17,79.83
1111,221.0,787.0,209.0,819.0,21.92,78.08,20.33,79.67
1112,613.0,2871.0,540.0,3206.0,17.59,82.41,14.42,85.58
1113,475.0,2892.0,348.0,3033.0,14.11,85.89,10.29,89.71
1114,3056.0,14351.0,2624.0,15681.0,17.56,82.44,14.33,85.67
1115,146147.0,223811.0,154831.0,117901.0,39.5,60.5,56.77,43.23
1116,2139.0,3074.0,1997.0,2635.0,41.03,58.97,43.11,56.89
1117,7595.0,17695.0,6597.0,19442.0,30.03,69.97,25.34,74.66
1118,18294.0,39940.0,19360.0,39592.0,31.41,68.59,32.84,67.16
1119,602288.0,749885.0,549040.0,590465.0,44.54,55.46,48.18,51.82
1120,17470.0,9520.0,15721.0,9231.0,64.73,35.27,63.0,37.0
1121,5069.0,8874.0,3611.0,10732.0,36.36,63.64,25.18,74.82
1122,159876.0,141683.0,151581.0,130614.0,53.02,46.98,53.71,46.29
1123,20051.0,71436.0,22927.0,72846.0,21.92,78.08,23.94,76.06
1124,290824.0,136517.0,286658.0,105819.0,68.05,31.95,73.04,26.96
1125,4455.0,5124.0,3972.0,5454.0,46.51,53.49,42.14,57.86
1126,4881.0,15145.0,4476.0,16655.0,24.37,75.63,21.18,78.82
1127,66831.0,93043.0,61958.0,107710.0,41.8,58.2,36.52,63.48
1128,2311.0,8975.0,2112.0,10294.0,20.48,79.52,17.02,82.98
1129,7547.0,5469.0,7487.0,5149.0,57.98,42.02,59.25,40.75
1130,9347.0,5571.0,9502.0,5064.0,62.66,37.34,65.23,34.77
1131,1864.0,964.0,1345.0,1109.0,65.91,34.09,54.81,45.19
1132,1839.0,1098.0,1600.0,1264.0,62.61,37.39,55.87,44.13
1133,30107.0,48183.0,30158.0,53182.0,38.46,61.54,36.19,63.81
1134,838.0,2785.0,526.0,2894.0,23.13,76.87,15.38,84.62
1135,35906.0,47996.0,33421.0,60196.0,42.8,57.2,35.7,64.3
1136,20624.0,49383.0,17328.0,52870.0,29.46,70.54,24.68,75.32
1137,111224.0,33769.0,118783.0,27879.0,76.71,23.29,80.99,19.01
1138,3778.0,4411.0,3570.0,4358.0,46.14,53.86,45.03,54.97
1139,18642.0,32994.0,19664.0,35535.0,36.1,63.9,35.62,64.38
1140,16351.0,25227.0,14057.0,26463.0,39.33,60.67,34.69,65.31
1141,818.0,1195.0,476.0,1356.0,40.64,59.36,25.98,74.02
1142,3903.0,5513.0,2930.0,6333.0,41.45,58.55,31.63,68.37
1143,1146.0,3600.0,873.0,3763.0,24.15,75.85,18.83,81.17
1144,614.0,1949.0,417.0,2173.0,23.96,76.04,16.1,83.9
1145,65312.0,56025.0,56874.0,58163.0,53.83,46.17,49.44,50.56
1146,21793.0,16952.0,15692.0,19301.0,56.25,43.75,44.84,55.16
1147,12564.0,22443.0,9419.0,23777.0,35.89,64.11,28.37,71.63
1148,89432.0,88581.0,66581.0,96345.0,50.24,49.76,40.87,59.13
1149,3681.0,9520.0,2793.0,10449.0,27.88,72.12,21.09,78.91
1150,301.0,1792.0,222.0,1964.0,14.38,85.62,10.16,89.84
1151,393.0,1675.0,287.0,1827.0,19.0,81.0,13.58,86.42
1152,1954.0,5965.0,1473.0,5969.0,24.67,75.33,19.79,80.21
1153,3149.0,3753.0,2862.0,3520.0,45.62,54.38,44.84,55.16
1154,5132.0,3952.0,4590.0,4099.0,56.49,43.51,52.83,47.17
1155,1980.0,2311.0,1741.0,2532.0,46.14,53.86,40.74,59.26
1156,7131.0,4060.0,6690.0,3731.0,63.72,36.28,64.2,35.8
1157,18581.0,19704.0,14232.0,21502.0,48.53,51.47,39.83,60.17
1158,931.0,1971.0,566.0,2289.0,32.08,67.92,19.82,80.18
1159,4710.0,7930.0,3743.0,9499.0,37.26,62.74,28.27,71.73
1160,2885.0,7833.0,2019.0,8957.0,26.92,73.08,18.39,81.61
1161,2664.0,5898.0,1821.0,7169.0,31.11,68.89,20.26,79.74
1162,1074.0,2095.0,726.0,2388.0,33.89,66.11,23.31,76.69
1163,4787.0,13048.0,3437.0,14533.0,26.84,73.16,19.13,80.87
1164,3053.0,4652.0,2851.0,5274.0,39.62,60.38,35.09,64.91
1165,6935.0,10800.0,5065.0,13295.0,39.1,60.9,27.59,72.41
1166,23463.0,15202.0,22680.0,14975.0,60.68,39.32,60.23,39.77
1167,108.0,490.0,69.0,450.0,18.06,81.94,13.29,86.71
1168,2467.0,7886.0,1622.0,8012.0,23.83,76.17,16.84,83.16
1169,884.0,1163.0,577.0,1357.0,43.19,56.81,29.83,70.17
1170,3725.0,6832.0,2848.0,8167.0,35.28,64.72,25.86,74.14
1171,2472.0,3571.0,1732.0,4201.0,40.91,59.09,29.19,70.81
1172,5939.0,8000.0,5137.0,8674.0,42.61,57.39,37.19,62.81
1173,5760.0,6661.0,3794.0,8124.0,46.37,53.63,31.83,68.17
1174,36310.0,35593.0,26859.0,43255.0,50.5,49.5,38.31,61.69
1175,2433.0,3316.0,1678.0,3679.0,42.32,57.68,31.32,68.68
1176,9652.0,8214.0,7886.0,8436.0,54.02,45.98,48.32,51.68
1177,14980.0,11480.0,11366.0,12122.0,56.61,43.39,48.39,51.61
1178,47310.0,56191.0,45182.0,57328.0,45.71,54.29,44.08,55.92
1179,183953.0,122708.0,163723.0,114777.0,59.99,40.01,58.79,41.21
1180,3172.0,5593.0,2529.0,6379.0,36.19,63.81,28.39,71.61
1181,1473.0,5329.0,998.0,5845.0,21.66,78.34,14.58,85.42
1182,3790.0,5104.0,2787.0,5977.0,42.61,57.39,31.8,68.2
1183,1979.0,6049.0,1598.0,5877.0,24.65,75.35,21.38,78.62
1184,2552.0,6057.0,2040.0,6720.0,29.64,70.36,23.29,76.71
1185,4611.0,12253.0,3750.0,13826.0,27.34,72.66,21.34,78.66
1186,22038.0,34743.0,23117.0,42440.0,38.81,61.19,35.26,64.74
1187,1562.0,3318.0,1537.0,3991.0,32.01,67.99,27.8,72.2
1188,433.0,4439.0,400.0,4015.0,8.89,91.11,9.06,90.94
1189,26645.0,40948.0,24420.0,41712.0,39.42,60.58,36.93,63.07
1190,1469.0,3195.0,1060.0,3250.0,31.5,68.5,24.59,75.41
1191,1016.0,3640.0,788.0,3822.0,21.82,78.18,17.09,82.91
1192,3556.0,3891.0,2965.0,3983.0,47.75,52.25,42.67,57.33
1193,9240.0,20179.0,10268.0,20469.0,31.41,68.59,33.41,66.59
1194,1374.0,3232.0,979.0,4135.0,29.83,70.17,19.14,80.86
1195,1914.0,4251.0,1829.0,4622.0,31.05,68.95,28.35,71.65
1196,1423.0,4978.0,917.0,5188.0,22.23,77.77,15.02,84.98
1197,852.0,1598.0,685.0,1724.0,34.78,65.22,28.44,71.56
1198,9033.0,11416.0,8196.0,12151.0,44.17,55.83,40.28,59.72
1199,2647.0,4051.0,2427.0,4225.0,39.52,60.48,36.49,63.51
1200,9112.0,19923.0,7438.0,23495.0,31.38,68.62,24.05,75.95
1201,6978.0,3140.0,6668.0,3302.0,68.97,31.03,66.88,33.12
1202,518.0,498.0,361.0,537.0,50.98,49.02,40.2,59.8
1203,51.0,476.0,30.0,471.0,9.68,90.32,5.99,94.01
1204,68.0,356.0,32.0,400.0,16.04,83.96,7.41,92.59
1205,3148.0,10061.0,2612.0,10864.0,23.83,76.17,19.38,80.62
1206,9095.0,6342.0,6558.0,7951.0,58.92,41.08,45.2,54.8
1207,104377.0,47355.0,93721.0,42604.0,68.79,31.21,68.75,31.25
1208,2828.0,2699.0,2118.0,2569.0,51.17,48.83,45.19,54.81
1209,27236.0,24387.0,27405.0,25748.0,52.76,47.24,51.56,48.44
1210,107.0,663.0,74.0,723.0,13.9,86.1,9.28,90.72
1211,18961.0,11115.0,13446.0,13181.0,63.04,36.96,50.5,49.5
1212,16221.0,12225.0,13123.0,12756.0,57.02,42.98,50.71,49.29
1213,12117.0,11461.0,9285.0,12284.0,51.39,48.61,43.05,56.95
1214,304079.0,282131.0,276953.0,328403.0,51.87,48.13,45.75,54.25
1215,3976.0,6865.0,2293.0,8445.0,36.68,63.32,21.35,78.65
1216,6054.0,11413.0,3436.0,13005.0,34.66,65.34,20.9,79.1
1217,136616.0,69940.0,107363.0,74102.0,66.14,33.86,59.16,40.84
1218,3538.0,5354.0,2068.0,6359.0,39.79,60.21,24.54,75.46
1219,1273.0,4843.0,1041.0,5408.0,20.81,79.19,16.14,83.86
1220,5175.0,9290.0,4348.0,10507.0,35.78,64.22,29.27,70.73
1221,23421.0,70168.0,23711.0,71788.0,25.03,74.97,24.83,75.17
1222,5115.0,5562.0,3938.0,6170.0,47.91,52.09,38.96,61.04
1223,1731.0,2026.0,1053.0,2635.0,46.07,53.93,28.55,71.45
1224,5365.0,17858.0,4769.0,20860.0,23.1,76.9,18.61,81.39
1225,2951.0,3161.0,1813.0,4031.0,48.28,51.72,31.02,68.98
1226,650.0,1512.0,374.0,1678.0,30.06,69.94,18.23,81.77
1227,2092.0,4278.0,1555.0,4844.0,32.84,67.16,24.3,75.7
1228,1111.0,6176.0,752.0,5861.0,15.25,84.75,11.37,88.63
1229,24107.0,18615.0,19795.0,22678.0,56.43,43.57,46.61,53.39
1230,478.0,1590.0,484.0,2146.0,23.11,76.89,18.4,81.6
1231,380.0,1035.0,270.0,1063.0,26.86,73.14,20.26,79.74
1232,1086.0,4904.0,767.0,5482.0,18.13,81.87,12.27,87.73
1233,1076.0,2829.0,850.0,2861.0,27.55,72.45,22.9,77.1
1234,718.0,1773.0,586.0,1790.0,28.82,71.18,24.66,75.34
1235,68.0,719.0,45.0,711.0,8.64,91.36,5.95,94.05
1236,168.0,1154.0,126.0,1186.0,12.71,87.29,9.6,90.4
1237,5107.0,7917.0,4448.0,8469.0,39.21,60.79,34.44,65.56
1238,80847.0,45306.0,81266.0,44354.0,64.09,35.91,64.69,35.31
1239,2752.0,2487.0,1939.0,3159.0,52.53,47.47,38.03,61.97
1240,1974.0,1938.0,1301.0,2294.0,50.46,49.54,36.19,63.81
1241,2916.0,4693.0,1954.0,5193.0,38.32,61.68,27.34,72.66
1242,2557.0,5020.0,1617.0,6000.0,33.75,66.25,21.23,78.77
1243,12005.0,24490.0,10907.0,24610.0,32.89,67.11,30.71,69.29
1244,1723.0,3017.0,1279.0,3277.0,36.35,63.65,28.07,71.93
1245,1608.0,4704.0,1237.0,5344.0,25.48,74.52,18.8,81.2
1246,2871.0,7618.0,1728.0,8875.0,27.37,72.63,16.3,83.7
1247,5288.0,5986.0,4386.0,5940.0,46.9,53.1,42.48,57.52
1248,76112.0,29664.0,64922.0,24919.0,71.96,28.04,72.26,27.74
1249,12563.0,22415.0,9635.0,21695.0,35.92,64.08,30.75,69.25
1250,1371.0,3289.0,1115.0,3243.0,29.42,70.58,25.59,74.41
1251,96.0,678.0,70.0,677.0,12.4,87.6,9.37,90.63
1252,2924.0,1415.0,3076.0,1598.0,67.39,32.61,65.81,34.19
1253,1725.0,4669.0,1053.0,5429.0,26.98,73.02,16.24,83.76
1254,8290.0,17643.0,6634.0,19393.0,31.97,68.03,25.49,74.51
1255,1489.0,3541.0,1051.0,4434.0,29.6,70.4,19.16,80.84
1256,512.0,1094.0,403.0,1265.0,31.88,68.12,24.16,75.84
1257,44668.0,43242.0,42404.0,42828.0,50.81,49.19,49.75,50.25
1258,1325.0,2825.0,1144.0,2959.0,31.93,68.07,27.88,72.12
1259,9472.0,24846.0,10265.0,29537.0,27.6,72.4,25.79,74.21
1260,7126.0,18918.0,7620.0,19499.0,27.36,72.64,28.1,71.9
1261,7574.0,41447.0,8340.0,43379.0,15.45,84.55,16.13,83.87
1262,1655.0,1188.0,1659.0,1417.0,58.21,41.79,53.93,46.07
1263,2275.0,5090.0,1696.0,5182.0,30.89,69.11,24.66,75.34
1264,744.0,2522.0,739.0,2248.0,22.78,77.22,24.74,75.26
1265,74.0,697.0,31.0,537.0,9.6,90.4,5.46,94.54
1266,997.0,10421.0,1002.0,9876.0,8.73,91.27,9.21,90.79
1267,12690.0,22858.0,11920.0,26069.0,35.7,64.3,31.38,68.62
1268,1244.0,2832.0,742.0,3321.0,30.52,69.48,18.26,81.74
1269,2369.0,5702.0,1781.0,6160.0,29.35,70.65,22.43,77.57
1270,160521.0,156579.0,165861.0,163873.0,50.62,49.38,50.3,49.7
1271,64965.0,57450.0,64287.0,60620.0,53.07,46.93,51.47,48.53
1272,1310.0,4814.0,904.0,5676.0,21.39,78.61,13.74,86.26
1273,68070.0,121685.0,73338.0,125595.0,35.87,64.13,36.87,63.13
1274,2258.0,3850.0,1474.0,4715.0,36.97,63.03,23.82,76.18
1275,1552.0,5260.0,1071.0,6260.0,22.78,77.22,14.61,85.39
1276,6651.0,4775.0,7363.0,3695.0,58.21,41.79,66.59,33.41
1277,75921.0,20050.0,74640.0,14254.0,79.11,20.89,83.97,16.03
1278,24267.0,17820.0,23012.0,17206.0,57.66,42.34,57.22,42.78
1279,93382.0,92951.0,90697.0,90590.0,50.12,49.88,50.03,49.97
1280,12739.0,6405.0,12556.0,5986.0,66.54,33.46,67.72,32.28
1281,20403.0,21604.0,14563.0,23234.0,48.57,51.43,38.53,61.47
1282,1941.0,3840.0,1483.0,4701.0,33.58,66.42,23.98,76.02
1283,523.0,1895.0,400.0,1939.0,21.63,78.37,17.1,82.9
1284,3999.0,6450.5,3155.0,7169.0,38.27,61.73,30.56,69.44
1285,3999.0,6450.5,3155.0,7169.0,38.27,61.73,30.56,69.44
1286,3999.0,6450.5,3155.0,7169.0,38.27,61.73,30.56,69.44
1287,69699.0,48797.0,75370.0,46584.0,58.82,41.18,61.8,38.2
1288,167082.0,81230.0,162905.0,85507.0,67.29,32.71,65.58,34.42
1289,13163.0,9200.0,6240.0,5752.0,58.86,41.14,52.03,47.97
1290,217294.0,175168.0,238723.0,155457.0,55.37,44.63,60.56,39.44
1291,32048.0,45748.0,31746.0,47701.0,41.19,58.81,39.96,60.04
1292,815.0,1075.0,581.0,1166.0,43.12,56.88,33.26,66.74
1293,1832.0,4365.0,1547.0,5382.0,29.56,70.44,22.33,77.67
1294,6319.0,12396.0,5271.0,12967.0,33.76,66.24,28.9,71.1
1295,3397.0,13932.0,2909.0,15068.0,19.6,80.4,16.18,83.82
1296,17722.0,31590.0,16869.0,33933.0,35.94,64.06,33.21,66.79
1297,220322.0,154908.0,189437.0,131009.0,58.72,41.28,59.12,40.88
1298,7791.0,20900.0,6711.0,22967.0,27.15,72.85,22.61,77.39
1299,27776.0,14991.0,28431.0,13030.0,64.95,35.05,68.57,31.43
1300,6058.0,3429.0,6359.0,3223.0,63.86,36.14,66.36,33.64
1301,44468.0,49020.0,43550.0,53083.0,47.57,52.43,45.07,54.93
1302,2759.0,6851.0,2213.0,7141.0,28.71,71.29,23.66,76.34
1303,8584.0,15499.0,7466.0,16775.0,35.64,64.36,30.8,69.2
1304,16276.0,33319.0,13093.0,37224.0,32.82,67.18,26.02,73.98
1305,8624.0,14410.0,6263.0,17957.0,37.44,62.56,25.86,74.14
1306,7777.0,3999.0,6936.0,4024.0,66.04,33.96,63.28,36.72
1307,14163.0,16526.0,13234.0,17334.0,46.15,53.85,43.29,56.71
1308,11259.0,16324.0,10293.0,17464.0,40.82,59.18,37.08,62.92
1309,2653.0,2467.0,2479.0,2651.0,51.82,48.18,48.32,51.68
1310,1335.0,3062.0,1120.0,3290.0,30.36,69.64,25.4,74.6
1311,186.0,613.0,137.0,679.0,23.28,76.72,16.79,83.21
1312,2433.0,7617.0,1831.0,8589.0,24.21,75.79,17.57,82.43
1313,4752.0,8010.0,3535.0,9535.0,37.24,62.76,27.05,72.95
1314,630.0,1470.0,526.0,1413.0,30.0,70.0,27.13,72.87
1315,179.0,1218.0,140.0,1265.0,12.81,87.19,9.96,90.04
1316,101415.0,196888.0,139837.0,200395.0,34.0,66.0,41.1,58.9
1317,101144.0,116126.0,134475.0,117212.0,46.55,53.45,53.43,46.57
1318,591.0,2918.0,479.0,3056.0,16.84,83.16,13.55,86.45
1319,25537.0,31661.0,33117.0,33730.0,44.65,55.35,49.54,50.46
1320,964.0,3968.0,1096.0,3974.0,19.55,80.45,21.62,78.38
1321,6465.0,13925.0,6822.0,14751.0,31.71,68.29,31.62,68.38
1322,1216.0,3282.0,1029.0,3551.0,27.03,72.97,22.47,77.53
1323,83.0,915.0,104.0,786.0,8.32,91.68,11.69,88.31
1324,19841.0,54224.0,22187.0,38447.0,26.79,73.21,36.59,63.41
1325,2503.0,3311.0,2153.0,3479.0,43.05,56.95,38.23,61.77
1326,2732.0,4673.0,2300.0,5289.0,36.89,63.11,30.31,69.69
1327,75792.0,50666.0,70523.0,50593.0,59.93,40.07,58.23,41.77
1328,6583.0,5995.0,5814.0,5874.0,52.34,47.66,49.74,50.26
1329,272262.0,171668.0,292258.0,154303.0,61.33,38.67,65.45,34.55
1330,10282.0,7633.0,8455.0,8082.0,57.39,42.61,51.13,48.87
1331,8418.0,10496.0,7772.0,11116.0,44.51,55.49,41.15,58.85
1332,6018.0,15237.0,4645.0,16976.0,28.31,71.69,21.48,78.52
1333,8148.0,20515.0,6596.0,23613.0,28.43,71.57,21.83,78.17
1334,3981.0,5278.0,3181.0,6367.0,43.0,57.0,33.32,66.68
1335,516.0,623.0,305.0,733.0,45.3,54.7,29.38,70.62
1336,4062.0,8316.0,3272.0,9205.0,32.82,67.18,26.22,73.78
1337,571.0,2596.0,381.0,2717.0,18.03,81.97,12.3,87.7
1338,1132.0,2478.0,785.0,2559.0,31.36,68.64,23.47,76.53
1339,4327.0,9648.0,3151.0,9952.0,30.96,69.04,24.05,75.95
1340,133145.0,147513.0,135825.0,165305.0,47.44,52.56,45.11,54.89
1341,560.0,1494.0,426.0,1453.0,27.26,72.74,22.67,77.33
1342,995.0,899.0,780.0,906.0,52.53,47.47,46.26,53.74
1343,7380.0,13520.0,6146.0,16005.0,35.31,64.69,27.75,72.25
1344,30458.0,64208.0,26096.0,65960.0,32.17,67.83,28.35,71.65
1345,34201.0,45503.0,26360.0,49346.0,42.91,57.09,34.82,65.18
1346,38785.0,50418.0,31582.0,53811.0,43.48,56.52,36.98,63.02
1347,4745.0,16561.0,3335.0,17200.0,22.27,77.73,16.24,83.76
1348,17002.0,19264.0,10926.0,23588.0,46.88,53.12,31.66,68.34
1349,24663.0,24986.0,16199.0,14686.0,49.67,50.33,52.45,47.55
1350,267070.0,21381.0,260223.0,11553.0,92.59,7.41,95.75,4.25
1351,5229.0,10680.0,3904.0,12198.0,32.87,67.13,24.25,75.75
1352,4319.0,8081.0,3436.0,8016.0,34.83,65.17,30.0,70.0
1353,15135.0,20327.0,11215.0,23675.0,42.68,57.32,32.14,67.86
1354,6826.0,7708.0,5064.0,8394.0,46.97,53.03,37.63,62.37
1355,702.0,1930.0,515.0,1933.0,26.67,73.33,21.04,78.96
1356,2297.0,7874.0,1823.0,7766.0,22.58,77.42,19.01,80.99
1357,2746.0,6524.0,2338.0,6612.0,29.62,70.38,26.12,73.88
1358,9166.0,13936.0,7296.0,16718.0,39.68,60.32,30.38,69.62
1359,5747.0,1756.0,4882.0,1751.0,76.6,23.4,73.6,26.4
1360,100649.0,70972.0,86471.0,73807.0,58.65,41.35,53.95,46.05
1361,3181.0,4859.0,2507.0,5269.0,39.56,60.44,32.24,67.76
1362,2487.0,5869.0,2015.0,6144.0,29.76,70.24,24.7,75.3
1363,468.0,2076.0,289.0,2284.0,18.4,81.6,11.23,88.77
1364,1305.0,2440.0,1136.0,2519.0,34.85,65.15,31.08,68.92
1365,66503.0,85627.0,71066.0,101681.0,43.71,56.29,41.14,58.86
1366,4477.0,6604.0,4002.0,7338.0,40.4,59.6,35.29,64.71
1367,6991.0,8879.0,6419.0,9157.0,44.05,55.95,41.21,58.79
1368,4171.0,8379.0,2661.0,9747.0,33.24,66.76,21.45,78.55
1369,3760.0,11076.0,2687.0,11983.0,25.34,74.66,18.32,81.68
1370,5179.0,3739.0,4722.0,3885.0,58.07,41.93,54.86,45.14
1371,1486.0,1146.0,1514.0,766.0,56.46,43.54,66.4,33.6
1372,7762.0,13691.0,4348.0,11059.0,36.18,63.82,28.22,71.78
1373,1621.0,2981.0,1186.0,3444.0,35.22,64.78,25.62,74.38
1374,2217.0,3473.0,1348.0,4461.0,38.96,61.04,23.21,76.79
1375,1628.0,6615.0,1202.0,6154.0,19.75,80.25,16.34,83.66
1376,3999.0,6450.5,3155.0,7169.0,38.27,61.73,30.56,69.44
1377,2682.0,6219.0,3006.0,6155.0,30.13,69.87,32.81,67.19
1378,1385.0,3889.0,1177.0,3928.0,26.26,73.74,23.06,76.94
1379,2268.0,4427.0,1730.0,4713.0,33.88,66.12,26.85,73.15
1380,361.0,2038.0,273.0,1999.0,15.05,84.95,12.02,87.98
1381,15080.0,24240.0,14658.0,25050.0,38.35,61.65,36.91,63.09
1382,1048.0,1484.0,700.0,2010.0,41.39,58.61,25.83,74.17
1383,408.0,3260.0,323.0,3256.0,11.12,88.88,9.02,90.98
1384,2253.0,2483.0,1938.0,2391.0,47.57,52.43,44.77,55.23
1385,5059.0,8501.0,4957.0,10232.0,37.31,62.69,32.64,67.36
1386,3124.0,9743.0,2252.0,10189.0,24.28,75.72,18.1,81.9
1387,90805.0,24047.0,85185.0,20158.0,79.06,20.94,80.86,19.14
1388,5992.0,3939.0,6416.0,3340.0,60.34,39.66,65.76,34.24
1389,1965.0,1487.0,1262.0,1496.0,56.92,43.08,45.76,54.24
1390,217.0,1838.0,184.0,1531.0,10.56,89.44,10.73,89.27
1391,2041.0,2421.0,1323.0,3013.0,45.74,54.26,30.51,69.49
1392,1572.0,3963.0,1135.0,4644.0,28.4,71.6,19.64,80.36
1393,14812.0,19878.0,13939.0,21427.0,42.7,57.3,39.41,60.59
1394,4947.0,5601.0,3305.0,6627.0,46.9,53.1,33.28,66.72
1395,59797.0,71598.0,59827.0,71117.0,45.51,54.49,45.69,54.31
1396,1656.0,4229.0,1410.0,4474.0,28.14,71.86,23.96,76.04
1397,7225.0,10253.0,6972.0,10616.0,41.34,58.66,39.64,60.36
1398,3562.0,7496.0,2879.0,9070.0,32.21,67.79,24.09,75.91
1399,146365.0,104789.0,147949.0,97461.0,58.28,41.72,60.29,39.71
1400,3585.0,5685.0,2484.0,6706.0,38.67,61.33,27.03,72.97
1401,1811.0,1996.0,1239.0,2263.0,47.57,52.43,35.38,64.62
1402,2561.0,4258.0,2017.0,4833.0,37.56,62.44,29.45,70.55
1403,952.0,3891.0,638.0,4212.0,19.66,80.34,13.15,86.85
1404,2386.0,5003.0,1881.0,5451.0,32.29,67.71,25.65,74.35
1405,36026.0,26729.0,34894.0,29072.0,57.41,42.59,54.55,45.45
1406,102300.0,146474.0,81845.0,170103.0,41.12,58.88,32.48,67.52
1407,92.0,317.0,65.0,329.0,22.49,77.51,16.5,83.5
1408,400.0,1691.0,285.0,1671.0,19.13,80.87,14.57,85.43
1409,11705.0,14448.0,10478.0,19211.0,44.76,55.24,35.29,64.71
1410,346373.0,215997.0,335961.0,192328.0,61.59,38.41,63.59,36.41
1411,11353.0,13243.0,7237.0,14559.0,46.16,53.84,33.2,66.8
1412,4029.0,9585.0,2667.0,10328.0,29.59,70.41,20.52,79.48
1413,10251.0,29929.0,10849.0,34221.0,25.51,74.49,24.07,75.93
1414,939.0,4964.0,619.0,5561.0,15.91,84.09,10.02,89.98
1415,6028.0,18725.0,6580.0,21105.0,24.35,75.65,23.77,76.23
1416,3862.0,5236.0,3351.0,6053.0,42.45,57.55,35.63,64.37
1417,1135.0,2662.0,847.0,2668.0,29.89,70.11,24.1,75.9
1418,1758.0,5233.0,1434.0,5492.0,25.15,74.85,20.7,79.3
1419,3005.0,4514.0,2655.0,4844.0,39.97,60.03,35.4,64.6
1420,780.0,5354.0,684.0,6130.0,12.72,87.28,10.04,89.96
1421,9640.0,22733.0,9127.0,24045.0,29.78,70.22,27.51,72.49
1422,5801.0,29031.0,5550.0,31579.0,16.65,83.35,14.95,85.05
1423,5126.0,14763.0,4818.0,15694.0,25.77,74.23,23.49,76.51
1424,6299.0,25867.0,4913.0,29217.0,19.58,80.42,14.39,85.61
1425,1830.0,8652.0,1372.0,9129.0,17.46,82.54,13.07,86.93
1426,42107.0,50225.0,40731.0,49823.0,45.6,54.4,44.98,55.02
1427,5838.0,10419.0,3843.0,12857.0,35.91,64.09,23.01,76.99
1428,19712.0,19369.0,15922.0,21924.0,50.44,49.56,42.07,57.93
1429,9319.0,22796.0,8901.0,25050.0,29.02,70.98,26.22,73.78
1430,524.0,2316.0,378.0,2136.0,18.45,81.55,15.04,84.96
1431,266.0,1218.0,178.0,1220.0,17.92,82.08,12.73,87.27
1432,2283.0,4257.0,1730.0,5320.0,34.91,65.09,24.54,75.46
1433,24920.0,41389.0,24213.0,42958.0,37.58,62.42,36.05,63.95
1434,1398.0,1730.0,724.0,2458.0,44.69,55.31,22.75,77.25
1435,1858.0,2997.0,1458.0,3600.0,38.27,61.73,28.83,71.17
1436,587.0,1673.0,352.0,1936.0,25.97,74.03,15.38,84.62
1437,20722.0,28507.0,18358.0,25607.0,42.09,57.91,41.76,58.24
1438,2817.0,7075.0,2067.0,7647.0,28.48,71.52,21.28,78.72
1439,2146.0,3533.0,1824.0,3729.0,37.79,62.21,32.85,67.15
1440,257.0,702.0,205.0,695.0,26.8,73.2,22.78,77.22
1441,700.0,1216.0,515.0,1322.0,36.53,63.47,28.03,71.97
1442,2086.0,1514.0,1504.0,1722.0,57.94,42.06,46.62,53.38
1443,1248.0,3337.0,904.0,3630.0,27.22,72.78,19.94,80.06
1444,475.0,1594.0,398.0,1580.0,22.96,77.04,20.12,79.88
1445,1559.0,5754.0,1443.0,6287.0,21.32,78.68,18.67,81.33
1446,13214.0,21010.0,10342.0,17180.0,38.61,61.39,37.58,62.42
1447,6375.0,5378.0,5520.0,5275.0,54.24,45.76,51.13,48.87
1448,4213.0,6448.0,2606.0,7404.0,39.52,60.48,26.03,73.97
1449,2011.0,3857.0,1288.0,4517.0,34.27,65.73,22.19,77.81
1450,1251.0,1583.0,719.0,2069.0,44.14,55.86,25.79,74.21
1451,2139.0,2660.0,1395.0,3079.0,44.57,55.43,31.18,68.82
1452,1975.0,10547.0,1977.0,11651.0,15.77,84.23,14.51,85.49
1453,2836.0,3349.0,1890.0,3790.0,45.85,54.15,33.27,66.73
1454,1163.0,4253.0,717.0,5034.0,21.47,78.53,12.47,87.53
1455,12398.0,28742.0,11623.0,28693.0,30.14,69.86,28.83,71.17
1456,522.0,880.0,457.0,936.0,37.23,62.77,32.81,67.19
1457,4784.0,11079.0,4624.0,12054.0,30.16,69.84,27.73,72.27
1458,369.0,1110.0,313.0,1075.0,24.95,75.05,22.55,77.45
1459,1984.0,17101.0,1814.0,10324.0,10.4,89.6,14.94,85.06
1460,3094.0,6436.0,1721.0,7292.0,32.47,67.53,19.09,80.91
1461,3135.0,1766.0,2558.0,1737.0,63.97,36.03,59.56,40.44
1462,1520.0,3995.0,1045.0,4816.0,27.56,72.44,17.83,82.17
1463,1342.0,3326.0,785.0,4363.0,28.75,71.25,15.25,84.75
1464,7532.0,12679.0,7713.0,15052.0,37.27,62.73,33.88,66.12
